image_id,style,building_name,source,source_url,original_filename,resolution,aspect_ratio,architectural_elements,materials,license,copyright,split,caption
ARC_0026,Brutalism architecture,Batten Arts and Letters building.JPG,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://upload.wikimedia.org/wikipedia/commons/6/67/Batten_Arts_and_Letters_building.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,File:Batten Arts and Letters building.JPG,1024x1365,0.75,cantilevered canopy;brise-soleil louvers;modular grid,concrete;aluminum,CC BY-SA 4.0,Wikimedia Commons / Architectural Styles Dataset,test,"Brutalist architecture, monolithic raw concrete facade with visible board-marked texture, massive geometric cantilevered volumes, deep-set rectangular window embrasures, bold structural piers, strong geometric shadow patterns, natural daylight, architectural photography"
ARC_0027,Brutalism architecture,1180 S Beverly Drive Los Angeles,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://upload.wikimedia.org/wikipedia/commons/6/64/1180_S_Beverly_Drive%2C_Los_Angeles.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"File:1180 S Beverly Drive, Los Angeles.jpg",1024x1316,0.78,bush-hammered concrete;angular geometry;recessed portal,bush-hammered concrete;glass,CC BY-SA 4.0,Wikimedia Commons / Architectural Styles Dataset,test,"Brutalist architecture, monolithic raw concrete facade with visible board-marked texture, massive geometric cantilevered volumes, deep-set rectangular window embrasures, bold structural piers, strong geometric shadow patterns, natural daylight, architectural photography"
ARC_0028,Brutalism architecture,720 Spadina Avenue.JPG,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://upload.wikimedia.org/wikipedia/commons/7/7b/720_Spadina_Avenue.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,File:720 Spadina Avenue.JPG,1024x1240,0.83,waffle slab soffit;concrete colonnade;deep shadows,board-formed concrete,CC BY-SA 3.0,Wikimedia Commons / Architectural Styles Dataset,test,"Brutalist architecture, monolithic raw concrete facade with visible board-marked texture, massive geometric cantilevered volumes, deep-set rectangular window embrasures, bold structural piers, strong geometric shadow patterns, natural daylight, architectural photography"
ARC_0054,Bauhaus architecture,Bauhaus architecture Building specimen 26,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,003934.jpg,1151x768,1.5,planar white facade;steel-sash windows;cubic volumes;flat roof,smooth stucco;steel;glass,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"Bauhaus architecture, planar smooth white stucco facade, industrial steel-sash ribbon windows, continuous glass curtain wall, flat roof terrace, unornamented cubic building massing, crisp geometric corners, clear natural lighting, architectural photography"
ARC_0055,Bauhaus architecture,Bauhaus architecture Building specimen 27,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,003861.jpg,1151x768,1.5,glass curtain wall;structural steel frame;geometric corners,structural steel;plate glass;stucco,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"Bauhaus architecture, planar smooth white stucco facade, industrial steel-sash ribbon windows, continuous glass curtain wall, flat roof terrace, unornamented cubic building massing, crisp geometric corners, clear natural lighting, architectural photography"
ARC_0056,Bauhaus architecture,Bauhaus architecture Building specimen 28,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,003944.jpg,1151x768,1.5,overlapping volumes;cantilevered balconies;tubular railings;window bands,reinforced concrete;stucco;metal,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"Bauhaus architecture, planar smooth white stucco facade, industrial steel-sash ribbon windows, continuous glass curtain wall, flat roof terrace, unornamented cubic building massing, crisp geometric corners, clear natural lighting, architectural photography"
ARC_0082,International style,International style Building specimen 26,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,010013.jpg,1155x768,1.5,modular curtain wall;uniform structural grid;reflective glazing,structural steel;tinted glass;aluminum,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"International Style architecture, precise modular steel and glass curtain wall, slender cylindrical pilotis, open ground-floor glass box, continuous horizontal ribbon glazing, planar rectilinear geometry, flat roof slab, daylight, architectural photography"
ARC_0083,International style,International style Building specimen 27,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,009949.jpg,1155x768,1.5,steel pilotis;open ground floor;floating volume;marble accent,steel;glass;marble,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"International Style architecture, precise modular steel and glass curtain wall, slender cylindrical pilotis, open ground-floor glass box, continuous horizontal ribbon glazing, planar rectilinear geometry, flat roof slab, daylight, architectural photography"
ARC_0084,International style,International style Building specimen 28,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,010017.jpg,768x1157,0.66,concrete spandrels;continuous ribbon glazing;planar geometry,precast concrete;aluminum;glass,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"International Style architecture, precise modular steel and glass curtain wall, slender cylindrical pilotis, open ground-floor glass box, continuous horizontal ribbon glazing, planar rectilinear geometry, flat roof slab, daylight, architectural photography"
ARC_0110,Postmodern architecture,Postmodern architecture Building specimen 26,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,011740.jpg,1151x768,1.5,broken pediment;oversized columns;polychrome panels;cornices,precast concrete;stone cladding;metal,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,test,"Postmodern architecture, expressive historicist facade, playful broken pediment roofline, oversized classical columns, contrasting polychrome facade panels, decorative geometric cornices, punched square windows, daylight, architectural photography"
