image_id,style,building_name,source,source_url,original_filename,resolution,aspect_ratio,architectural_elements,materials,license,copyright,split,caption
ARC_0023,Brutalism architecture,BenGurionUniversity,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://upload.wikimedia.org/wikipedia/commons/b/be/BenGurionUniversity.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,File:BenGurionUniversity.jpg,1365x1024,1.33,exposed concrete tower;modular grid;recessed windows,reinforced concrete;glass,CC BY-SA 2.0,Wikimedia Commons / Architectural Styles Dataset,val,"Brutalist architecture, monolithic raw concrete facade with visible board-marked texture, massive geometric cantilevered volumes, deep-set rectangular window embrasures, bold structural piers, strong geometric shadow patterns, natural daylight, architectural photography"
ARC_0024,Brutalism architecture,Biberacher Straße 3993 UlmWiblingen,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://upload.wikimedia.org/wikipedia/commons/b/b0/Biberacher_Stra%C3%9Fe_39-93_%28Ulm-Wiblingen%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,File:Biberacher Straße 39-93 (Ulm-Wiblingen).jpg,1820x1024,1.78,monolithic sculpted concrete;projecting staircase,cast-in-place concrete,CC BY-SA 4.0,Wikimedia Commons / Architectural Styles Dataset,val,"Brutalist architecture, monolithic raw concrete facade with visible board-marked texture, massive geometric cantilevered volumes, deep-set rectangular window embrasures, bold structural piers, strong geometric shadow patterns, natural daylight, architectural photography"
ARC_0025,Brutalism architecture,Aluštan kaupunginvaltuuston rakennus,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://upload.wikimedia.org/wikipedia/commons/a/aa/Alu%C5%A1tan_kaupunginvaltuuston_rakennus.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,File:Aluštan kaupunginvaltuuston rakennus.jpg,1365x1024,1.33,tiered concrete terraces;structural piers;ribbon glazing,concrete;steel;glass,Public domain,Wikimedia Commons / Architectural Styles Dataset,val,"Brutalist architecture, monolithic raw concrete facade with visible board-marked texture, massive geometric cantilevered volumes, deep-set rectangular window embrasures, bold structural piers, strong geometric shadow patterns, natural daylight, architectural photography"
ARC_0051,Bauhaus architecture,Bauhaus architecture Building specimen 23,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,003925.jpg,834x768,1.09,overlapping volumes;cantilevered balconies;tubular railings;window bands,reinforced concrete;stucco;metal,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"Bauhaus architecture, planar smooth white stucco facade, industrial steel-sash ribbon windows, continuous glass curtain wall, flat roof terrace, unornamented cubic building massing, crisp geometric corners, clear natural lighting, architectural photography"
ARC_0052,Bauhaus architecture,Bauhaus architecture Building specimen 24,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,003949.jpg,1092x768,1.42,asymmetric composition;steel canopy;industrial glazing,plaster;steel;glass,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"Bauhaus architecture, planar smooth white stucco facade, industrial steel-sash ribbon windows, continuous glass curtain wall, flat roof terrace, unornamented cubic building massing, crisp geometric corners, clear natural lighting, architectural photography"
ARC_0053,Bauhaus architecture,Bauhaus architecture Building specimen 25,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,003889.jpg,1143x768,1.49,cubic massing;corner ribbon windows;recessed balconies;flat roof,stucco;steel;glass,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"Bauhaus architecture, planar smooth white stucco facade, industrial steel-sash ribbon windows, continuous glass curtain wall, flat roof terrace, unornamented cubic building massing, crisp geometric corners, clear natural lighting, architectural photography"
ARC_0079,International style,International style Building specimen 23,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,010014.jpg,1151x768,1.5,concrete spandrels;continuous ribbon glazing;planar geometry,precast concrete;aluminum;glass,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"International Style architecture, precise modular steel and glass curtain wall, slender cylindrical pilotis, open ground-floor glass box, continuous horizontal ribbon glazing, planar rectilinear geometry, flat roof slab, daylight, architectural photography"
ARC_0080,International style,International style Building specimen 24,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,009914.jpg,1151x768,1.5,rectilinear curtain wall;recessed colonnade;flat roof slab,bronze;plate glass;travertine,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"International Style architecture, precise modular steel and glass curtain wall, slender cylindrical pilotis, open ground-floor glass box, continuous horizontal ribbon glazing, planar rectilinear geometry, flat roof slab, daylight, architectural photography"
ARC_0081,International style,International style Building specimen 25,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,010073.jpg,1151x768,1.5,steel mullions;floor-to-ceiling glass;minimalist rhythm,painted steel;glass,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"International Style architecture, precise modular steel and glass curtain wall, slender cylindrical pilotis, open ground-floor glass box, continuous horizontal ribbon glazing, planar rectilinear geometry, flat roof slab, daylight, architectural photography"
ARC_0107,Postmodern architecture,Postmodern architecture Building specimen 23,axel-riben/arcdataset-brutalism-extension (Wikimedia / Kaggle),https://huggingface.co/datasets/axel-riben/arcdataset-brutalism-extension,011787.jpg,1150x768,1.5,polychrome masonry;punched windows;barrel-vaulted roof,granite;limestone;aluminum,CC-BY-SA 4.0 / CC0,Wikimedia Commons / Architectural Styles Dataset,val,"Postmodern architecture, expressive historicist facade, playful broken pediment roofline, oversized classical columns, contrasting polychrome facade panels, decorative geometric cornices, punched square windows, daylight, architectural photography"
